Input-English,Output-Malayalam,Predicted-Malayalam
neridaanum,നേരിടാനും,നേരിടാനും
ariyillennum,അറിയില്ലെന്നും,അറിയില്ലെന്നും
parayunnuntayirunnu,പറയുന്നുണ്ടായിരുന്നു,പറയുന്നുണ്ടറിയുന്നു
khilaafath,ഖിലാഫത്ത്,ഖിലാഫത്ത്
matsarangalkk,മത്സരങ്ങൾക്ക്,മാ്്രടങ്ങൾക്ക്
pindam,പിണ്ഡം,പിണ്ഡം
jalpaiguri,ജല്പായ്ഗുരി,ജൽപാഗിയുരി
melleppokkukaaraan,മെല്ലെപ്പോക്കുകാരാണ്,മേല്ലെപ്പോക്കുകാരാ
idavelaykk,ഇടവേളയ്ക്ക്,ഇടവേലയ്ക്ക്
athbhuthamaayirunnu,അത്ഭുതമായിരുന്നു,അത്ഭുതമായിരുന്നു
maasangalaanu,മാസങ്ങളാണ്,മാസങ്ങളാണ്
veedinullil,വീടിനുള്ളിൽ,വീടിനുള്ളിൽ
pooril,പൂറിൽ,പൂരിൽ
shakarikkukayum,ശകാരിക്കുകയും,ശകരിക്കുകയും
lozano,ലോസനോ,ലൊസാനോ
thaaramaayirunnu,താരമായിരുന്നു,താരമായിരുന്നു
varnnaabhamaaya,വർണ്ണാഭമായ,വർണ്ണാഭമായ
aaswadikkam,ആസ്വദിക്കാം,ആസ്വദിക്കാം
bruno,ബ്രൂണോ,ബ്രൂണോ
aswaabhaavika,അസ്വാഭാവിക,അസ്വാഭാവിക
dhakshinaafrikkayil,ദക്ഷിണാഫ്രിക്കയിൽ,ധക്ഷിണാഫ്രിക്കയിൽ്
vishamaththilaanenn,വിഷമത്തിലാണെന്ന്,വിഷമത്തിലാണെന്ന്
ithinayulla,ഇതിനായുള്ള,ഇതിനയുള്ള
varaan,വരാൻ,വരാൻ
badhakamalla,ബാധകമല്ല,ബാധകമല്ല
rosi,റോസി,റോസി
chithrikarikkaan,ചിത്രീകരിക്കാൻ,ചിത്രികരിക്കാൻ
bhaarathathin,ഭാരതത്തിന്,ഭാരതത്തിന്
kaipidichh,കൈപിടിച്ച്,കൈപിടിച്ച്
pravarthhikkukayaan,പ്രവർത്തിക്കുകയാണ്,പ്രവർത്തിക്കുകയാണ്
harmon,ഹാർമോൺ,ഹർമോൻ
pacchaniratthil,പച്ചനിറത്തിൽ,പച്ചനിറത്തിൽ
diskus,ഡിസ്കസ്,ഡിസ്ക്സ്
urtthamamaanu,ഉത്തമമാണ്,ഉർത്തമമാണ്
sveekarichchumaan,സ്വീകരിച്ചുമാണ്,സ്വീകരിച്ചുചുമാണ്
shudhi,ശുദ്ധി,ഷുദ്ധി
discount,ഡിസ്കൌണ്ട്,ഡിസ്കോയുണ്ട്
vyaadhikalum,വ്യാധികളും,വ്യാധികളും
enthukontaavilla,എന്തുകൊണ്ടാവില്ല,എന്തുകൊണ്ടാവില്ല
diamond,ഡയമൻണ്ട്,ദയമണണ്്്്
thammilillennanu,തമ്മിലില്ലെന്നാണ്,തമ്മിലില്ലെന്നാണ്
jamekk,ജമൈക്ക,ജേേക്ക്
ashramangalum,ആശ്രമങ്ങളും,ആശ്രമങ്ങളും
punaparishodhana,പുനഃപരിശോധനാ,പുനപരിശോധന
aashupathriyilaanu,ആശുപത്രിയിലാണ്,ആശുപത്രിയിലാണ്
wood,വൂഡ്,വൂഡ്
bombay,ബോംബെ,ബോംബാ
samarpikkanam,സമർപ്പിക്കണം,സമർപ്കിക്കണം
shahul,ഷാഹുൽ,ഷാഹൂൽ
ahmadenna,അഹ്മദെന്ന,അഹ്ദേമന്ന
asiakkaarennum,ഏഷ്യക്കാരെന്നും,അസിക്കാരാെന്നും
samaaharichcha,സമാഹരിച്ച,സമാഹരിച്ചചച
mikachhu,മികച്ചു,മിചചചച്്
pourante,പരന്റെ,പൌരന്റെ
arambhikkanirikke,ആരംഭിക്കാനിരിക്കെ,അരംഭിക്കാനിരിക്കെ
plano,പ്ലാനോ,പ്ലാനോ
paripadikalan,പരിപാടികളാണ്,പരിപടികളാണ
kantaayirikkumennum,കണ്ടായിരിക്കുമെന്നും,കണ്ടായിരിക്കുമെന്നും
otappetalum,ഒറ്റപ്പെടലും,ഒറ്റപ്പെടല്ലും
parayunnundayirunnu,പറയുന്നുണ്ടായിരുന്നു,പറയുന്നുണ്ടറിയുന്നു
prakyapikkappetta,പ്രഖ്യാപിക്കപ്പെട്ട,പ്രക്യപിക്കപ്പെട്ടട
mrigam,മൃഗം,മൃഗം
jack,ജാക്,ജേക്ക്
kadhaapaathravum,കഥാപാത്രവും,കഥാപാത്രവും
jayvachoranavum,ജൈവചോരണവും,ജയ്ച്ചരണനവും
ozhukkunnathinal,ഒഴുക്കുന്നതിനാല്,ഒഴുക്കുന്നതിനൽ
maamaankathil,മാമാങ്കത്തിൽ,മാമാങ്കത്തിൽ
great,ഗ്രേറ്റ്,ഗ്രേറ്റ്
grahangalilekkumulla,ഗ്രഹങ്ങളിലേക്കുമുള്ള,ഗ്രഹങ്ങളിലേക്കുമുള്ള
chiin,ചൈന,ചിയിൻ
mail,മെയിൽ,മേയിൽ
pithoragarh,പിതോരഗഡ്,പിതോരാർർ
manassilaakum,മനസ്സിലാകും,മനസ്സിലാകും
eedaakkunna,ഈടാക്കുന്ന,ഈടാക്കുന്ന
chhaaya,ഛായ,ഛായ
kanunnathinu,കാണുന്നതിന്,കണുന്നതിനു
maattanoyennu,മാറ്റണോയെന്ന്,മാറ്റണോയെന്ന്
thota,തോറ്റ,തൊട്ട
slokangalum,ശ്ലോകങ്ങളും,സ്ലോകങ്ങളും
swadeshikal,സ്വദേശികൾ,സ്വദേശികൾ
ushnamekhalaa,ഉഷ്ണമേഖലാ,ഉഷ്ണമേഖലാ
sambhavaththethudarnnaan,സംഭവത്തെത്തുടർന്നാണ്,സംഭവത്തെത്തുടർന്നാണ്
aarokke,ആരൊക്കെ,ആരൊക്കെ
dveepilanu,ദ്വീപിലാണ്,ദ്വീപിലന്
sangareddi,സങ്കറെഡ്ഢി,സംഗാർഡഡദി
alwar,ആള്വാര്,ആൽവർ
valichetuthu,വലിച്ചെടുത്തു,വലിച്ചെടുത്തു
praachiinavum,പ്രാചീനവും,പ്രാചിനിവവും
swakaaryamayirikkano,സ്വകാര്യമായിരിക്കണോ,സ്വകാര്യമായിരിക്കണോ
burnett,ബേണെറ്റ്,ബർന്റ്റ്
anand,അനന്ത്,ആനാ്്്്
chilarengilum,ചിലരെങ്കിലും,ചിലരെങ്കിലും
bhattathiri,ഭട്ടതിരി,ഭട്ടതിരി
sambhaashanathhil,സംഭാഷണത്തിൽ,സംഭാഷണത്തിൽ
russell,റസ്സെല്,റസ്സൽ
yoonivezhsittiyile,യൂണിവേഴ്സിറ്റിയിലെ,യൂണിവേഴ്സിറ്റിയിലെ
indiabulls,ഇന്ത്യാബുൾസ്,ഇന്ത്യയുബ്ൾ്്
maastellar,മാസ്റ്റെല്ലര്,മാസ്റ്റേല്ലർ
thallukayum,തള്ളുകയും,തള്ളുകയും
kadakalil,കടകളിൽ,കടകളിൽ
sahapravarthhakar,സഹപ്രവർത്തകർ,സഹപ്രവർത്തകർ
te,ടേ,ടെയ്
grandhathil,ഗ്രന്ഥത്തിൽ,ഗ്രന്ഥത്തിൽ
kodaku,കൊടക്,കോടകു
chitrathine,ചിത്രത്തിനെ,ചിത്രത്തിനെ
phaarmasyuttikkal,ഫാർമസ്യൂട്ടിക്കൽ,ഫാർമസ്യുട്ടിക്കൽ
abhinayichengilum,അഭിനയിച്ചെങ്കിലും,അഭിനയിച്ചെങ്കിലും
aaplikkeshanukalum,ആപ്ലിക്കേഷനുകളും,ആപ്ലിക്കേഷനുകളും
samarmayirunnu,സമരമായിരുന്നു,സമർമയയരരുനനനു
ferri,ഫെറി,ഫെറി
teea,ടീ,ടീ
athikramangalkku,അതിക്രമങ്ങൾക്ക്,അതിക്രമങ്ങൾക്ക്
neyyum,നെയ്യും,നെയ്യും
meeckii,മിക്കി,മീക്കിി
saraikela,സറയ്കേല,സരയികെല
sporttiyaayaanu,സ്പോർട്ടിയായാണ്,സ്പോർട്ടിയിയാണ്
aropichchath,ആരോപിച്ചത്,അരോപിച്ചത്
sanders,സാന്റേര്സ്,സാൻഡ്ർസ്
malaiyalam,മലയാളം,മലയാളംം
antonio,അന്റോണിയോ,ആന്റോണിയോ
sameepikkillenno,സമീപിക്കില്ലെന്നോ,സമീപിക്കില്ലെന്നോ
cylinderinu,സിലിണ്ടറിന്,ക്യിയിൻഡറിനു
kearalam,കേരളം,കിരാാം
herrera,ഹെരെര,ഹെറേര
speis,സ്പേസ്,സ്പെയ്സ്
wandayuteyum,വാൻഡയുടെയും,വണ്ടയുടെയും
sakhyathhin,സഖ്യത്തിന്,സഖ്യത്തിന്
mahabali,മഹാബലി,മാാാലി
kaamakshi,കാമാക്ഷി,കാമക്ഷി
samsaarikkunnathinu,സംസാരിക്കുന്നതിന്,സംസാരിക്കുന്നതിനു
sitt,സിറ്റ്,സിറ്റ്
kaanaanaanu,കാണാനാണ്,കാണാനാണ്
chin,ചിങ്,ചിൻ
ennathinekkurichchu,എന്നതിനെക്കുറിച്ച്,എന്നതിനെക്കുറിച്ചുച്
deshamvech,ദേശംവെച്ച്,ദേശംവെച്ച്
ernakulathu,എറണാകുളത്ത്,എന്റകുലത്ത്
mooru,മോര്,മൂരു
dick,ഡിക്ക്,ഡിക്ക്
cheef,ചീഫ്,ചീഫ്
apakatamaayirunnennum,അപകടമായിരുന്നെന്നും,അപകടമായിരുന്നെന്നും
border,ബോർഡർ,ബോർഡർ
sind,സിന്ദ്,സിൻഡ്
saamoohiamaadhyama,സാമൂഹ്യമാധ്യമ,സാമൂഹിമാധായമ
dvibhaashaa,ദ്വിഭാഷാ,ദ്വിഭാഷാ
samskaarichathu,സംസ്കരിച്ചത്,സംസ്ക്രാരിച്ചത്
yaddanapudi,യദ്ധനപുടി,യദ്ദനപുടി
pankuvechath,പങ്കുവെച്ചത്,പങ്കുവെച്ചത്
aavashyappettappol,ആവശ്യപ്പെട്ടപ്പോൾ,ആവശ്യപ്പെട്ടപ്പോൾ
budhimuttaakkukayum,ബുദ്ധിമുട്ടാക്കുകയും,ബുദ്ധിമുട്ടാക്കുകയും
vaideshika,വൈദേശിക,വൈദേശിക
chary,ചേറി,ചാരി
manassile,മനസ്സിലെ,മനസ്സിലെ
thudangunnathiloodeyanu,തുടങ്ങുന്നതിലൂടെയാണ്,തുടങ്ങുന്നതിലൂടെയാണ്
sampathilum,സമ്പത്തിലും,സംപത്തിലും
navoththana,നവോത്ഥാന,നാോോത്താ
iprakaaram,ഇപ്രകാരം,ഇപ്രകാരം
sthreeviruddha,സ്ത്രീവിരുദ്ധ,സ്ത്രീവിരുദ്ധ
kazhiyallennum,കഴിയല്ലെന്നും,കഴിയല്ലെന്നും
pravesikkunneyilla,പ്രവേശിക്കുന്നേയില്ല,പ്രവേസിക്കുന്നെയില്ല
dutta,ദത്ത,ദുത്
arch,ആർച്ച്,ആർച്ച്
phutball,ഫുട്ബോൾ,ഫുട്ബ്ലൾ
enthellam,എന്തെല്ലാം,എന്തെല്ലാം
mandala,മണ്ഡൽ,മണ്ഡല
itavelakalil,ഇടവേളകളിൽ,ഇറ്റവേലകളിൽ
rosales,റോസെയിൽസ്,റോസലലസ്്
soochippiykkukayaanu,സൂചിപ്പിയ്ക്കുകയാണ്,സൂചിപ്പിയ്ക്കുകയാണ്
thrisurileththichchu,തൃശൂരിലെത്തിച്ചു,തൃരിശുലെത്തിച്ച്ചു
janaralinte,ജനറലിന്റെ,ജനറലിന്റെ
ithaayirikkanam,ഇതായിരിക്കണം,ഇതായിരിക്കണം
ea,ഇഎ,ഏാ
deshichchathanusarichchulla,ദേശിച്ചതനുസരിച്ചുള്ള,ദേശിച്ചതനുസരിച്ചുള്ള
iddalikalaanu,ഇഡ്ഡലികളാണ്,ഇഡ്ദലികളാണ്
troy,ട്രോയ്,ട്രോ
aadaraanjalikal,ആദരാഞ്ജലികൾ,ആദരാഞ്ജലികൾ
sveekarikkunnavaraan,സ്വീകരിക്കുന്നവരാണ്,സ്വീകരിക്കുന്നവരാണ്
vimarsanangal,വിമശനങ്ങൾ,വിമർശനങ്ങൾ
kizhakkum,കിഴക്കും,കിഴക്കും
paarppida,പാർപ്പിട,പാർപ്പിട
koppula,കോപ്പുല,കോപ്പുല
staidium,സ്റ്റേഡിയം,സ്റ്റൈറിഡിം
kidakkanda,കിടക്കണ്ട,കിടക്കണ്ട
divasangale,ദിവസങ്ങളെ,ദിവസങ്ങളെ
bhaashasamaraththil,ഭാഷാസമരത്തിൽ,ഭാഷസമരത്തിൽ
oricon,ഒറികോണ്,ഒരികൊൻ
ibola,എബോള,ഇബോള
ithuvareyum,ഇതുവരെയും,ഇതുവരെയും
yaddanapudi,യധ്ദനപുരി,യദ്ദനപുടി
labhyamaakunnuvennathu,ലഭ്യമാകുന്നുവെന്നത്,ലഭ്യമാകുന്നുവെന്നത്
round,റൌണ്ട്,റൌണ്ട്
feeds,ഫീഡ്സ്,ഫീഡ്സ്
kelly,കെല്ലി,കെല്ലി
ailictonik,ഇലക്ട്രോണിക്,ഐലിക്ടോണിക്
noonuvinod,നൂനുവിനോട്,നൂണുവിനോട്
vilariya,വിളറിയ,വിളറിയ
vatakara,വടകര,വതകര
aetupaadaanu,ഏറ്റുപാടാന്,ഏറ്റുപാടാണ്
aadyamokke,ആദ്യമൊക്കെ,ആദ്യമൊക്കെ
kadinjjaaniduvaanu,കടിഞ്ഞാണിടുവാന്,കടിഞ്ഞാണിടുവാനു
sheshamaayirikkum,ശേഷമായിരിക്കും,ശേഷമായിരിക്കും
bandhappetavar,ബന്ധപ്പെട്ടവർ,ബന്ധപ്പെട്ടവർ
padanathhinushesham,പഠനത്തിനുശേഷം,പഠനത്തിനുശേഷം
jabalpur,ജബല്പുർ,ജബൽപുർ
rajasthan,രാജസ്ഥാന്,രജസത്ഥൻ
panamidapaad,പണമിടപാട്,പണമിടപാട്
chorichil,ചൊറിച്ചിൽ,ചൊറിച്ചിൽ
vilakayattam,വിലക്കയറ്റം,വിളകയറ്റം
yudhavijayaththinte,യുദ്ധവിജയത്തിന്റെ,യുദ്ധവിജയത്തിന്റെ
joosaif,ജോസെഫ്,ജൂസൈഫ്
securities,സെക്യൂരിറ്റീസ്,സെക്യൂരിറ്റിസ്
chaudhari,ചൌധരി,ചൌധരി
sthaanangalilum,സ്ഥാനങ്ങളിലും,സ്ഥാനങ്ങളിലും
shrivastava,ശ്രീവാസ്തവ,ശ്രീവ്്സവ
vyaakhyaanangalilaanu,വ്യാഖ്യാനങ്ങളിലാണ്,വ്യാഖ്യാനങ്ങളിലാണ്
vinon,വിനൊന്,വിനോൻ
ethariyaavunnathukondu,ഇതറിയാവുന്നതുകൊണ്ടു,ഏതറിയാവുന്നതുകൊണ്ട്
nethakkalkkum,നേതാക്കൾക്കും,നേതക്കൾക്കും
kaaranamennaanu,കാരണമെന്നാണ്,കാരണമെന്നാണ്
saran,ശരൺ,സരാൻ
ootheloo,ഒഥല്ലോ,ഓത്തോലൂ
sugar,ഷുഗർ,സുഗർ
pathinaayirathil,പതിനായിരത്തിൽ,പതിനായിരത്തിൽ
avenues,അവെന്യൂസ്,അവീനുസ്
nilaile,നിലയിലെ,നിലൈലെ
kaaranatthaalaan,കാരണത്താലാണ്,കാരണത്താലാണ്
jeevithagunamenma,ജീവിതഗുണമേന്മ,ജീവിതഗുണമെന്ന
slokathil,ശ്ലോകത്തിൽ,സ്ലോകത്തിൽ
rajivach,രാജിവച്ച്,രാജിവച്ച്
newdelhi,ന്യൂദൽഹിഃ,ന്യൂർലിി
vishadeekarichirikke,വിശദീകരിച്ചിരിക്കെ,വിശദീകരിച്ചിരിക്കെ
orumasam,ഒരുമാസം,ഒരുമസം
ivideyuntaakuka,ഇവിടെയുണ്ടാകുക,ഇവിടെയുണ്ടാകുക
najikk,നാജിക്ക്,നജിക്ക്
athyaadhunika,അത്യാധുനിക,അത്യാധുനിക
madyapaanam,മദ്യപാനം,മദ്യപാനം
jaub,ജോബ്,ജൌബ്
arias,ആറിയസ്,അറിസാ്
paranjilla,പറഞ്ഞില്ല,പറഞ്ഞില്ല
iraakilum,ഇറാഖിലും,ഇറാകിലും
adhikaaramundaayirunnu,അധികാരമുണ്ടായിരുന്നു,അധികാരമുണ്ടായിരുന്നു
raza,റാസ,റാസ
paataathha,പാറ്റാത്ത,പാഠാത്ത
nayaattu,നായാട്ട്,നയാട്ടു
jamekan,ജമൈക്കൻ,ജമേകൻ
sushirangal,സുഷിരങ്ങൾ,സുഷിരങ്ങൾ
cube,ക്യൂബ്,ക്യൂബ്
wabag,വാബാഗ്,വാബാഗ്
krik,ക്രീക്ക്,ക്രിക്
mrukangaludeeyum,മൃഗങ്ങളുടെയും,മൃകങ്ങളുടെയും
parisineyaan,പാരീസിനെയാണ്,പരിസിനെയാണ്
thaazhu,താഴ്,താഴു
alakkaanulla,അളക്കാനുള്ള,അലക്കാനുള്ള
balmiki,ബല്മികി,ബാലിികക
vayalil,വയലിൽ,വയലിൽ
roopayayi,രൂപയായി,രൂപയായി
pidikudaan,പിടികൂടാൻ,പിടികുടാൻ
aakshepamunt,ആക്ഷേപമുണ്ട്,ആക്ഷേപമുണ്ട്
kshathamelkkum,ക്ഷതമേൽക്കും,ക്ഷതമേൽക്കും
woonsocket,വൂണ്സോക്കറ്റ്,വൂൺസോക്കെട്
chitrathiloode,ചിത്രത്തിലൂടെ,ചിത്രത്തിലൂടെ
shikkappettupoonna,ശിക്കപ്പെട്ടുപോന്ന,ഷിക്കപ്പെട്ടുപോന്നാ
kollukayayirunnu,കൊല്ലുകയായിരുന്നു,കൊള്ളുകയായിരുന്നു
elevenil,ഇലവനിൽ,ഇലേവിനിൽ
score,സ്കോർ,സ്കോർ
avatharippichha,അവതരിപ്പിച്ച,അവതരിപ്പിച്ച
tooth,ടൂത്ത്,തൂത്ത്
houseil,ഹൌസിൽ,ഹൌസിൽ
waybhase,വേബേസ്,വയ്ഭസെ
sachan,സചന്,സച്ചൻ
baafakhi,ബാഫഖി,ബാഫഖി
oththukali,ഒത്തുകളി,ഒത്തുകളി
vayassil,വയസ്സിൽ,വയസ്സിൽ
undaayathinepatiyum,ഉണ്ടായതിനെപ്പറ്റിയും,ഉണ്ടായത്തിനപ്റെയും
kauthukakaram,കതുകകരം,കൌതുകകകാം
upayogichekkumennu,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ചേക്കുമെന്ന്
anubhavangalaayirunnu,അനുഭവങ്ങളായിരുന്നു,അനുഭവങ്ങളായിരുന്നു
axis,ആക്സിസ്,ആക്സിസ്
rakthachamkramanam,രക്തചംക്രമണം,രക്തചംക്രമണം
bebiyute,ബേബിയുടെ,ബേബിയുടെ
aropanaththe,ആരോപണത്തെ,അരോപണത്തെ
johnpaul,ജോൺപോൾ,ജോണ്ാാപൽ
thiramaalakalum,തിരമാലകളും,തിരമാലകളും
haand,ഹാൻഡ്,ഹാൻ്്
sradhdhichchath,ശ്രദ്ധിച്ചത്,ശ്രദ്ധിച്ച്ചത്
sthreekaludeyum,സ്ത്രീകളുടെയും,സ്ത്രീകളുടെയും
kaarpett,കാർപെറ്റ്,കാർപെട്ട്
ddichchukondirunna,ദ്ദിച്ചുകൊണ്ടിരുന്ന,ദിട്ചിചുകൊണ്ടിരുന്ന
negi,നേഗി,നെഗി
neelunnu,നീളുന്നു,നീളുന്നു
chodichirunnu,ചോദിച്ചിരുന്നു,ചോദിച്ചിരുന്നു
nizamabad,നിസാമബാദ്,നിസമാാദ്
shenoy,ഷിനോയ്,ഷീനോയ്
kkiyiluman,ക്കിയിലുമാണ്,ക്കിയിലുമാണ്
belagavi,ബെലഗവി,ബെലഗാവി
joyalanu,ജോയലാണ്,ജോയലാണ്
maranasahacharyangal,മരണസാഹചര്യങ്ങള്,മരണസഹഹചര്യങ്ങൾ
anieyumayi,ആനിയുമായി,അനിയുമായി
kamalahaasante,കമലഹാസന്റെ,കമലാഹാസന്റെ
yasassu,യശസ്സ്,യസസ്സു
vendaa,വേണ്ടാ,വേണ്ടാ
sriramengane,ശ്രീറാമെങ്ങനെ,ശ്രീരാമങ്ങനെ
choruun,ചോറൂണ്,ചോരുന്
kazhivumutta,കഴിവുറ്റ,കഴിവുമുട്ട
dan,ഡൺ,ദൻൻ
roth,രൂത്ത്,റോത്ത്
kalikkunnathinal,കളിക്കുന്നതിനാൽ,കളിക്കുന്നതിനാൽ
bhashasamaraththil,ഭാഷാസമരത്തിൽ,ഭാഷസമരത്തിൽ
thaaram,താരം,താരം
chainakkaar,ചൈനക്കാർ,ചൈനക്കാർ
adhya,ആധ്യ,അധ്യ
parisineyaanu,പാരീസിനെയാണ്,പരിസിനെയാണ്
onnundayittalla,ഒന്നുണ്ടായിട്ടില്ല,ഒന്നുണ്ടയിട്ടല്ല
vidyarthhiyude,വിദ്യാർത്ഥിനിയുടെ,വിദ്യർത്ഥിയുടെ
nirakkavunnathanu,നിറക്കാവുന്നതാണ്,നിറക്കാവുന്നതാണ്
saamoothiriyute,സാമൂതിരിയുടെ,സാമൂതിരിയുടെ
bhaavanayum,ഭാവനയും,ഭാവനയും
samaanathakalillaaththa,സമാനതകളില്ലാത്ത,സമാനതകളില്ലാത്തത
aasramathinte,ആശ്രമത്തിന്റെ,ആശ്രമത്തിന്റെ
unclennod,അങ്കിളെന്നോട്,ഉൻകലെനന്്ോ്
taipp,ടൈപ്,ടൈപ്പ്
karuththutta,കരുത്തുറ്റ,കരുത്തുത്ട
raayiyum,റായിയും,റായിയും
peedippikkukayum,പീഢിപ്പിക്കുകയും,പീഡിപ്പിക്കുകയും
rekhappeduthuvaan,രേഖപ്പെടുത്തുവാൻ,രേഖപ്പെടുത്തുവാൻ
eppozhumundu,ഇപ്പോഴുമുണ്ട്,എപ്പോഴുമുണ്ട്
vyakthikaludeyum,വ്യക്തികളുടെയും,വ്യക്തികളുടെയും
dhivasamaayirunnu,ദിവസമായിരുന്നു,ധിവസമായിരുന്നു
kuttavaaliye,കുറ്റവാളിയെ,കുറ്റവാളിയെ
islamikavatkarikkanu,ഇസ്ലാമികവത്കരിക്കാന്,ഇസ്ലാമികതകകകറികകകാ്
students,സ്റ്റുഡന്റ്സ്,സ്റ്റുഡേന്റ്സ്
brake,ബ്രേയ്ക്,ബ്രേക്ക
mcdowell,മക്ഡൊവ്വെല്,എൻസോവെയൽ
banda,ബന്ദ,ബന്ദ
thirumanamedukkum,തീരുമാനമെടുക്കും,തിരുമണമെടുക്കും
doda,ദോദ,ദോദ
aparna,അപർണ,അപർന
vyakthikku,വ്യക്തിയ്ക്ക്,വ്യക്തിക്കു
micqi,മിക്കി,മിക്ി
vishwasikkunnavarano,വിശ്വസിക്കുന്നവരാണോ,വിശ്വസിക്കുന്നവരാണോ
cheyyunnathiloode,ചെയ്യുന്നതിലൂടെ,ചെയ്യുന്നതിലൂടെ
jolikkethhiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്കെത്തിയിരുന്ന
kodaikanal,കൊടൈക്കനാൽ,കോഡികനാൽ
charchhaa,ചർച്ചാ,ചർച്ചാ
varikkukayum,വരിക്കുകയും,വരിക്കുകയും
thamashaparanjal,തമാശപറഞ്ഞാൽ,തമഭഷരണ്്ൽ
miranda,മിറാന്റ,മിരാ്ട
mukhyamantriyayi,മുഖ്യമന്ത്രിയായി,മുഖ്യമന്ത്രിയയി
ruchikaramaaya,രുചികരമായ,രുചികരമായ
neekkathhinde,നീക്കത്തിന്റെ,നീക്കത്തിന്റെ
valarthumrigangal,വളർത്തുമൃഗങ്ങൾ,വളർത്തുമൃഗങ്ങൾ
asum,എസും,അസും
malariya,മലേറിയ,മാലാരയയ
thares,തെരേസ,തറേസ്
eakadinaththil,ഏകദിനത്തിൽ,ഏകദിനത്തിൽ
molina,മൊലിന,മോളിന
jeevithaavasanam,ജീവിതാവസാനം,ജീവിതാവസനം
jay,ജയ്,ജെയ്
prasnangalund,പ്രശ്നങ്ങളുണ്ട്,പ്രശ്നങ്ങളുണ്ട്
mooppu,മൂപ്പ്,മൂപ്പ്
sarawagi,സർവാങ്കി,സരവാഗി
thaandy,താണ്ടി,താൻഡ്
labhichu,ലഭിച്ച്,ലഭിച്ചു
abhyooham,അഭ്യൂഹം,അഭ്യൂഹം
apakatamayirunnennum,അപകടമായിരുന്നെന്നും,അപകടമായിരുന്നെന്നും
divasamane,ദിവസമാണ്,ദിവസമാനെ
bannari,ബന്നാരി,ബന്ണാരി
parasyappeduthiyathu,പരസ്യപ്പെടുത്തിയത്,പരസ്യപ്പെടുത്തിയത്
vakkukale,വാക്കുകളെ,വക്കുകളെ
pranayathhinu,പ്രണയത്തിന്,പ്രണയത്തിനു
sadharanamayirunnathum,സാധാരണമായിരുന്നതും,സധരണമായിരുന്നതും
kidangu,കിടങ്ങ്,കിടങ്ങു
hottalukalil,ഹോട്ടലുകളിൽ,ഹോട്ടലുകളിൽ
quintero,ക്വിന്ടെറോ,ക്യൂന്റേറോ
aavashiangalanennum,ആവശ്യങ്ങളാണെന്നും,ആവശിജങ്ങളാണെന്നും
sramavum,ശ്രമവും,ശ്രമവും
americakkareppole,അമേരിക്കക്കാരെപ്പോലെ,അമേരിക്കാർക്കപപപോലെ
strin,സ്ട്രിംഗ്,സ്ട്രിൻ
creek,ക്രീക്ക്,ക്രീക്്
pearson,പിയേസൺ,പെർസൺൺ
cheyyunnathinte,ചെയ്യുന്നതിന്റെ,ചെയ്യുന്നതിന്റെ
rantaamanaaya,രണ്ടാമനായ,റണ്ടാമനായ
sradhdhikkathe,ശ്രദ്ധിക്കാതെ,ശ്രദ്ധധധകകകതതതെ
pruitt,പ്രൂവിറ്റ്,പ്രിറ്റ്റ്
pasupuleti,പസുപുലേതി,പാസുപുലെത്ിി
eg,എഗ്,എഗ്
ronaldoo,റൊണാൾഡോ,റോണൻലഡ
diibag,ഡീബഗ്,ദീബാഗ്
staandimgu,സ്റ്റാൻഡിംഗ്,സ്റ്റാൻഡിംഗി
veliyetam,വേലിയേറ്റം,വെളിയേറ്റം
gomashe,ഗംശീ,ഗോമഷേ
thhunnundayirunnu,ത്തുന്നുണ്ടായിരുന്നു,തുന്നുണ്ടയിരുന്നു
nadatthappetta,നടത്തപ്പെട്ട,നടത്തപ്പെട്ട
brentwood,ബ്രെന്റ്വുഡ്,ബ്രെന്റ്വൂ
surakshayude,സുരക്ഷയുടെ,സുരക്ഷയുടെ
varnaabhamaaya,വർണ്ണാഭമായ,വർണാഭമായ
pournami,പർണ്ണമി,പൌർണമി
hiroosima,ഹിരോഷിമ,ഹിരൂസിമായ
prasidantayirunnu,പ്രസിഡന്റായിരുന്നു,പ്രസിഡന്റിയരുന്നു
thanathu,തനതു,തനത്തു
ellaatheyum,ഇല്ലാതെയും,എല്ലാതെയും
sundar,സുന്ദർ,സുന്ദർ
pottikkunnathinal,പൊട്ടിക്കുന്നതിനാല്,പൊട്ടിക്കുന്നതിനല്
akaaunt,അക്കണ്ട്,ആകാന്ത്
nadaththaaru,നടത്താറ്,നടത്താത്രു
pokumaayirunnuvenn,പോകുമായിരുന്നുവെന്ന്,പോകുമായിരുന്നുവെന്ന്
agendakal,അജണ്ടകൾ,അഗേന്ടകൾ
paambukalude,പാമ്പുകളുടെ,പാമ്പുകളുടെ
thrissurileththichchu,തൃശൂരിലെത്തിച്ചു,തൃശുരിലെത്തിച്ച്ചു
eththiyirikkunnu,എത്തിയിരിക്കുന്നു,എത്തിയിരിക്കുന്നു
samshayikkunnath,സംശയിക്കുന്നത്,സംശയിക്കുന്നത്
kowr,കൌർ,കോവർ
vimaanangal,വിമാനങ്ങൾ,വിമാനങ്ങൾ
