Input-English,Output-Malayalam,Predicted-Malayalam
nadapadiyillaaththathaanu,നടപടിയില്ലാത്തതാണു,നടപടിയില്ലാത്തതാണ്
tools,ടൂൾസ്,ടൂൽസ്
chitrangalaanu,ചിത്രങ്ങളാണ്,ചിത്രങ്ങളാണ്
chase,ചേസ്,ചാസ്
eakaagrathayum,ഏകാഗ്രതയും,ഏകാഗ്രതയും
atri,അത്രി,അത്രി
yuvathiyum,യുവതിയും,യുവതിയും
kouthukakaramanu,കതുകകരമാണ്,കൂത്തുകകരമാണ്
unangumbol,ഉണങ്ങുമ്പോൾ,ഉണങ്ങുമ്പോൾ
uthamamaayi,ഉത്തമമായി,ഉത്തമമായി
anubhavikkaan,അനുഭവിക്കാൻ,അനുഭവിക്കാൻ
societyile,സൊസൈറ്റിയിലെ,സോക്സിറ്റിയിലെ
polikkunnathaanennu,പൊളിക്കുന്നതാണെന്ന്,പൊളിക്കുന്നതാണെന്ന്
shishyanaayi,ശിഷ്യനായി,ശിഷ്യനായി
kollatinu,കൊല്ലത്തിനു,കൊല്ലാതിന്
heethu,ഹീത്ത്,ഹീതു
pharmaceuticals,ഫാര്മസ്യൂട്ടിക്കല്സ്,ഫാമമസൂടടടടികക്
ennekkootty,എന്നെക്കൂട്ടി,എന്നേക്കൂട്ടി
ennekkaal,എന്നെക്കാൾ,എന്നേക്കാൾ
chalikkaan,ചലിക്കാൻ,ചലിക്കാൻ
amgathvavum,അംഗത്വവും,അംഗത്വവും
maaraan,മാറാൻ,മാറാൻ
ningaludeyumokke,നിങ്ങളുടെയുമൊക്കെ,നിങ്ങളുടെയുമൊക്കെ
purohithar,പുരോഹിതർ,പുരോഹിതർ
aaryanmaarude,ആര്യന്മാരുടെ,ആര്യന്മാരുടെ
vidhavaye,വിധവയെ,വിധവയെ
yuvajanangalumaayirunnu,യുവജനങ്ങളുമായിരുന്നു,യുവജനങ്ങളുമായിരുന്നു
maanju,മാഞ്ഞു,മാഞ്ഞു
sthhireekarikkunnu,സ്ഥിരീകരിക്കുന്നു,സ്ഥിരീകരിക്കുന്നു
paddhathiittuttund,പദ്ധതിയിട്ടുട്ടുണ്ട്,പദ്ധതിതിട്ടുട്ടുണ്ട്
hrithvik,ഹൃത്വിക്,ഹൃത്വിക്
atbhuthakaramaya,അത്ഭുതകരമായ,അത്ഭുതകരമായ
sibberian,സൈബീരിയൻ,സിബ്ബെറിയൻ
koottavukayayirunnu,കൂട്ടാവുകയായിരുന്നു,കൂട്ടവുകയായിരുന്നു
kodikalaanengilum,കോടികളാണെങ്കിലും,കോടികളാണെങ്കിലും
pakkal,പക്കൽ,പക്കൽ
teamine,ടീമിനെ,ടീമിനെ
vemaanathinre,വിമാനത്തിന്റെ,വേമാനത്തിന്രെ
avente,അവൻറെ,അവെന്റെ
yuvaavumaayi,യുവാവുമായി,യുവാവുമായി
jeevikkunnathilaan,ജീവിക്കുന്നതിലാണ്,ജീവിക്കുന്നതിലാണ്
nireeshvaranakamennu,നിരീശ്വരനാകാമെന്ന്,നിരീശ്വരണകമെന്ന്
ganganagar,ഗംഗാനഗര്,ഗംഗനഗഗർ
daadayennaanu,ദാദയെന്നാണ്,ദാടയെന്നാണ്
pathinaayiratthil,പതിനായിരത്തിൽ,പതിനായിരത്തിൽ
athukondathre,അതുകൊണ്ടാത്രെ,അതുകൊണ്ടത്രേ
vyakthiyaanu,വ്യക്തിയാണ്,വ്യക്തിയാണ്
pokaaru,പോകാറ്,പോകാറ്
maathrubhoomiykkum,മാതൃഭൂമിയ്ക്കും,മാതൃഭൂമിയ്ക്കും
ethhichh,എത്തിച്ച്,എതിച്ച്ച്
akola,അകോല,അകൊല
panghal,പന്ഘല്,പഞ്ചൽ
thirikkunnathennan,തിരിക്കുന്നതെന്നാണ്,തിരിക്കുന്നതെന്നാൻ
barman,ബർമാൻ,ബർമാൻ
ivideyundaakuka,ഇവിടെയുണ്ടാകുക,ഇവിടെയുണ്ടാകുക
thalarnn,തളർന്ന്,തളർന്ന്
browniing,ബ്രണിങ്,ബ്രൌഹിനിങ്
thirakkilaayirunnu,തിരിക്കിലായിരുന്നു,തിരക്കിലായിരുന്നു
udaipur,ഉദയ്പുർ,ഉദൈപ്രർ
kathhikkalilum,കത്തിക്കലിലും,കത്തിക്കളിലും
muscle,മസിൽ,മുസ്ക്ല
athbuthamaayirunnu,അത്ഭുതമായിരുന്നു,അത്ബുതമായിരുന്നു
atayaalamaayi,അടയാളമായി,അടയാളമായി
apamaanam,അപമാനം,അപമാനം
meriden,മെരിഡൻ,മെറിഡെൻ
choubey,ചൌബെ,ചൌബെയ്
kadinjnjaaniduvaanu,കടിഞ്ഞാണിടുവാന്,കടിഞ്ഞ്ഞാണിടുവാണ്
dial,ഡയല്,ഡയൽൽ
peenal,പീനൽ,പീനൽ
naadavum,നാദവും,നാടവും
bodhippicchu,ബോധിപ്പിച്ചു,ബോധിപ്പിച്ചു
danville,ഡാന്വില്,ഡൻവിി്ലെ
bharanathil,ഭരണത്തിൽ,ഭരണത്തിൽ
mulayoottumbozhum,മുലയൂട്ടുമ്പൊഴും,മുലയൂട്ടുള്പോഴും
janatthin,ജനത്തിന്,ജനത്തിന്
manichchechchi,മണിച്ചിചേച്ചി,മണിച്ചേച്ച്ച്ചി
pradhan,പ്രധാന്,പ്രധാൻ
vannekkaam,വന്നേക്കാം,വന്നേക്കാം
phutbool,ഫുട്ബോൾ,ഫുട്ബൂൾ
ingram,ഇന്ഗ്രാം,ഇങ്ഗരരം
ithinideyaanu,ഇതിനിടെയാണ്,ഇതിനിടെയാണ്
giri,ഗിരി,ഗിരി
malsarangalum,മത്സരങ്ങളും,മത്സരങ്ങളും
pachaniram,പച്ചനിറം,പച്ചനിറം
paranjathum,പറഞ്ഞതും,പറഞ്ഞതും
independence,ഇന്റിപെന്റൻസ്,ഇനഡപെേണ്്ഡെ്്്
raajaasu,രാജാസ്,രാജാസു
cherkkaam,ചേർക്കാം,ചേർക്കാം
braunfels,ബ്രോൺഫെൽസ്,ബ്രൌൺഫെൽസ്
his,ഹിസ്,ഹിസ്
methrapolitha,മെത്രാപ്പോലീത്ത,മെത്രപപോലിത
eleqtroniqs,ഇലക്ട്രോണിക്സ്,എലക്ട്രോണിക്സ്
vivaranathinte,വിവരണത്തിന്റെ,വിവരണത്തിന്റെ
spirits,സ്പിരിറ്റ്സ്,സ്പിരിറ്റ്സ്
atimarichchu,അട്ടിമറിച്ച്,അതിമറിച്ച്ചു
aditi,അദിതി,അഡിറ്റി
rowe,റോവ്,റൂവ്
thallunnathayi,തളളുന്നതായി,തള്ലുന്നതായി
herbal,ഹെർബൽ,ഹെർബാൽ
kammyoonisavum,കമ്യൂണിസവും,കമ്മ്യൂണിസവും
wei,വേയ്,വെയ്
chitrathinulla,ചിത്രത്തിനുള്ള,ചിത്രത്തിനുള്ള
podinjnjirangi,പൊടിഞ്ഞിറങ്ങി,പൊടിഞ്ഞ്ഞിറങ്ങി
thedunnath,തേടുന്നത്,തേടുന്നത്
krushnnante,കൃഷ്ണന്റെ,കൃഷ്ണന്റെ
veliyettam,വേലിയേറ്റം,വെളിയേറ്റം
oppichhathanennum,ഒപ്പിച്ചതാണെന്നും,ഒപ്പിച്ചതനെന്നും
geeniyas,ജീനിയസ്,ഗീനിയാസ്
foundation,ഫൌണ്ടേഷൻ,ഫൌണ്ടേഷൻ
crameekarichirikkunna,ക്രമീകരിച്ചിരിക്കുന്ന,ക്രമീകരിച്ചിരിക്കുന്ന
aaghoshamaakki,ആഘോഷമാക്കി,ആഘോഷമാക്കി
shakthamaayirikkumennu,ശക്തമായിരിക്കുമെന്ന്,ശക്തമായിരിക്കുമെന്ന്
allcargo,അൽകാർഗോ,അൽൽകാാർഗോ
pathuma,പാത്തുമ,പതുതമ
kudumbasuthrana,കുടുംബാസൂത്രണ,കുടുംബസുത്രണ
brigade,ബ്രിഗേഡ്,ബ്രിഗേഡ്
samadhanamundayirunnu,സമാധാനമുണ്ടായിരുന്നു,സമാധനമുണ്ടായിരുന്നു
marpappa,മാർപാപ്പ,മർപപപപ
pathilaayirunnu,പഥിലായിരുന്നു,പത്തിലായിരുന്നു
panchaangam,പഞ്ചാംഗം,പഞ്ചാങ്ങം
vilakuranja,വിലകുറഞ്ഞ,വിളകുറഞ്ഞ
kazhchavekkarullath,കാഴ്ചവെക്കാറുള്ളത്,കാഴ്ചവെക്കരുള്ളത്
infosys,ഇൻഫോസിസ്,ഇൻഫോസിസ്
nasreen,നസ്റീന്,നസ്രീൻ
rakshithaakkalude,രക്ഷിതാക്കളുടെ,രക്ഷിതാക്കളുടെ
savisheshathakalil,സവിശേഷതകളിൽ,സവിശേഷതകളിൽ
pennukittaathirunna,പെണ്ണുകിട്ടാതിരുന്ന,പെണ്ണുകിട്ടാതിരുന്ന
pravisya,പ്രവിശ്യാ,പ്രവിശ്യ
mckay,മക്കേ,മക്കയ്
doon,ഡോണ,ഡൂൻ
saadhanangalude,സാധനങ്ങളുടെ,സാധനങ്ങളുടെ
kshamayode,ക്ഷമയോടെ,ക്ഷമയോടെ
cheyyanamennagrahicha,ചെയ്യണമെന്നാഗ്രഹിച്ച,ചെയ്യാമമെന്നഗ്രശിച്ച
vijayippikkaan,വിജയിപ്പിക്കാൻ,വിജയിപ്പിക്കാൻ
uddyogasthan,ഉദ്യോഗസ്ഥൻ,ഉദ്യോഗസ്ഥൻ
maradile,മരടിലെ,മരടിലെ
karanju,കരഞ്ഞു,കരഞ്ഞു
aadiamokke,ആദ്യമൊക്കെ,ആദിയമൊക്കെ
prathikariccha,പ്രതികരിച്ച,പ്രതികരിച്ച
paaneeyamaan,പാനീയമാണ്,പാനീയമാണ്
boleeviya,ബൊളീവിയ,ബോളീവിയ
kavarnnathu,കവർന്നത്,കവർന്നത്
thirikkunnathennaanu,തിരിക്കുന്നതെന്നാണ്,തിരിക്കുന്നതെന്നാണ്
ithiri,ഇത്തിരി,ഇതിരി
praarththichchu,പ്രാർത്ഥിച്ചു,പ്രാർത്ഥ്ചിച്ച്
niravettuvaan,നിറവേറ്റുവാൻ,നിറവേറ്റുവാൻ
kakshikko,കക്ഷിയ്ക്കോ,കക്ഷിക്കോ
mani,മണി,മണി
vakrangee,വക്രാംഗീ,വക്രങ്ങീ
see,ഷി,സീ
shawnee,ഷാവ്നീ,ഷവവീ
attimarichch,അട്ടിമറിച്ച്,അട്ടിമറിച്ച്ച്
stanton,സ്റ്റാൻടൺ,സ്റ്റാന്ോോ
computar,കമ്പ്യൂട്ടർ,കമ്പ്യൂട്ടർ
anubhavangalayirunnu,അനുഭവങ്ങളായിരുന്നു,അനുഭവങ്ങളായിരുന്നു
sugamamayirikkumennu,സുഗമമായിരിക്കുമെന്നു,സുഗമമായിരിക്കുമെന്ന്
samadhanamuntaayirunnu,സമാധാനമുണ്ടായിരുന്നു,സമധനമുന്റായിരുന്നു
vechchittundu,വെച്ചിട്ടുണ്ട്,വെച്ചിട്ടുട്ട്
avaanthara,അവാന്തര,അവാന്തര
naattil,നാട്ടിൽ,നാട്ടിൽ
pularthhaaruntu,പുലർത്താറുണ്ട്,പുലർത്താരുന്റ്
erickson,എറിക്സണ്,എറിക്കോൺ
magdum,മകുടം,മഗ്ദും
park,പാർക്ക്,പാർക്ക്
thompson,തോംപ്സൺ,തോമ്പോസ
pacifica,പസിഫിക്ക,പാ്ിപിഫ്ക്ക
veey,വേയ്,വീയ്
muraykk,മുറയ്ക്ക്,മുറയ്ക്ക്
eleedee,എൽഇഡി,എലീഡീ
waco,വാകോ,വാക്കോ
carlsbad,കാള്സ്ബാഡ്,കാർൽസ്ബാഡ
uthpaadippikkunna,ഉത്പാദിപ്പിക്കുന്ന,ഉത്പാദിപ്പിക്കുന്ന
kudumbathilpetta,കുടുംബത്തിൽപ്പെട്ട,കുടുംബത്തിൽപെട്ട
anubhavangaliludeyum,അനുഭവങ്ങളിലൂടെയും,അനുഭവങ്ങളിലുടെയും
kshanichch,ക്ഷണിച്ച്,ക്ഷണിച്ച്ച്
orlando,ഒര്ലാന്ഡോ,ഓർലാൻഡോോ
neelam,നീലം,നീളം
magana,മഗന,മഗന
paattundaakkunnu,പാട്ടുണ്ടാക്കുന്നു,പാട്ടുണ്ടാക്കുന്നു
undaayirunnathaan,ഉണ്ടായിരുന്നതാണ്,ഉണ്ടായിരുന്നതാണ്
jeevithavasanam,ജീവിതാവസാനം,ജീവിതവസനം
vilson,വിൽസൻ,വിൽസോ
kutthiveppu,കുത്തിവെപ്പ്,കുത്തിവെപ്പ്
limgathinu,ലിംഗത്തിന്,ലിംഗത്തിന്
ashay,അക്ഷയ്,അശയ്
protsahippikkunna,പ്രോത്സാഹിപ്പിക്കുന്ന,പ്രോത്സഹിപ്പിക്കുന്ന
vishvaasam,വിശ്വാസം,വിശ്വാസം
barnstable,ബാണ്സ്റ്റേബിള്,ബർൻസ്്്റ്ബലല
jari,ജെറി,ജാരി
ilibhyaraakkiyaanu,ഇളിഭ്യരാക്കിയാണ്,ഇലിഭ്യരാക്കിയാണ്
deshichhathanusarichhulla,ദേശിച്ചതനുസരിച്ചുള്ള,ദേശിച്ചതനുസരിച്ചുള്ള
undenna,ഉണ്ടെന്ന,ഉണ്ടെന്ന
sahishnuthayullavarakanam,സഹിഷ്ണുതയുള്ളവരാകണം,സഹിഷ്ണുതയുള്ളവരമകം
olail,ഓലയിൽ,ഒലൈൽ
malanirakalum,മലനിരകളും,മലനിരകളും
vinail,വിനൈൽ,വിനൈൽ
mrinaalini,മൃണാളിനി,മൃനാളിനി
koudiyum,കോടിയും,കോടിയും
kaiyeri,കയ്യേറി,കൈയേറി
vilakoduthhu,വിലകൊടുത്തു്,വിളകൊടുത്ത്
parker,പാര്ക്കര്,പാർക്കർ
sthaapikkunnaththin,സ്ഥാപിക്കുന്നത്തിന്,സ്ഥാപിക്കുന്നത്തിന്
mathrukaparamaya,മാതൃകാപരമായ,മാതൃകപരമായ
nashik,നാഷിക്,നാിക്
bhattathiriyute,ഭട്ടതിരിയുടെ,ഭട്ടതിരിയുടെ
nag,നാഗ്,നാഗ്
suven,സുവേൻ,സുവേൻ
naalinu,നാലിന്,നാളിനു
vvahikkunnidatthe,വ്വഹിക്കുന്നിടത്തെ,വ്വഹിക്കുന്നിടത്തെ
neridaanum,നേരിടാനും,നേരിടാനും
ariyillennum,അറിയില്ലെന്നും,അറിയില്ലെന്നും
parayunnuntayirunnu,പറയുന്നുണ്ടായിരുന്നു,പറയുന്നുന്റയിരുന്നു
khilaafath,ഖിലാഫത്ത്,ഖിലാഫത്ത്
matsarangalkk,മത്സരങ്ങൾക്ക്,മത്സരങ്ങൾക്ക്
pindam,പിണ്ഡം,പിണ്ഡം
jalpaiguri,ജല്പായ്ഗുരി,ജലപപൈഗുരി
melleppokkukaaraan,മെല്ലെപ്പോക്കുകാരാണ്,മെല്ലെപ്പോക്കുകാരാണ്
idavelaykk,ഇടവേളയ്ക്ക്,ഇടവേളയ്ക്ക്
athbhuthamaayirunnu,അത്ഭുതമായിരുന്നു,അത്ഭുതമായിരുന്നു
maasangalaanu,മാസങ്ങളാണ്,മാസങ്ങളാണ്
veedinullil,വീടിനുള്ളിൽ,വീടിനുള്ളിൽ
pooril,പൂറിൽ,പൂരിൽ
shakarikkukayum,ശകാരിക്കുകയും,ശകരിക്കുകയും
lozano,ലോസനോ,ലോസാോോ
thaaramaayirunnu,താരമായിരുന്നു,താരമായിരുന്നു
varnnaabhamaaya,വർണ്ണാഭമായ,വർണ്ണാഭമായ
aaswadikkam,ആസ്വദിക്കാം,ആസ്വദിക്കം
bruno,ബ്രൂണോ,ബ്രൂണോ
aswaabhaavika,അസ്വാഭാവിക,അസ്വാഭാവിക
dhakshinaafrikkayil,ദക്ഷിണാഫ്രിക്കയിൽ,ധക്ഷിനാഫ്രിക്കയില്
vishamaththilaanenn,വിഷമത്തിലാണെന്ന്,വിഷമത്തിലാണെന്ന്
ithinayulla,ഇതിനായുള്ള,ഇതിനയുള്ള
varaan,വരാൻ,വരാൻ
badhakamalla,ബാധകമല്ല,ബധകമമ്ല
rosi,റോസി,റോസി
chithrikarikkaan,ചിത്രീകരിക്കാൻ,ചിത്രികരിക്കാൻ
bhaarathathin,ഭാരതത്തിന്,ഭാരതത്തിന്
kaipidichh,കൈപിടിച്ച്,കൈപിടിച്ച്
pravarthhikkukayaan,പ്രവർത്തിക്കുകയാണ്,പ്രവർത്തിക്കുകയാണ്
harmon,ഹാർമോൺ,ഹാർമോൺ
pacchaniratthil,പച്ചനിറത്തിൽ,പച്ചനിരത്തിൽ
diskus,ഡിസ്കസ്,ഡിസ്കൂസ്
urtthamamaanu,ഉത്തമമാണ്,ഉർത്തമമാണ്
sveekarichchumaan,സ്വീകരിച്ചുമാണ്,സ്വീകരിച്ച്ചുമാണ്
shudhi,ശുദ്ധി,ശുദ്ധി
discount,ഡിസ്കൌണ്ട്,ഡിസ്കോന്റ്
vyaadhikalum,വ്യാധികളും,വ്യാധികളും
enthukontaavilla,എന്തുകൊണ്ടാവില്ല,എന്തുകൊണ്ടാവില്ല
diamond,ഡയമൻണ്ട്,ഡയമണണ്ട്
thammilillennanu,തമ്മിലില്ലെന്നാണ്,തമ്മിലില്ലെന്നാണ്
jamekk,ജമൈക്ക,ജമേക്ക്
ashramangalum,ആശ്രമങ്ങളും,അശ്രമങ്ങളും
punaparishodhana,പുനഃപരിശോധനാ,പുനപരിശോധന
aashupathriyilaanu,ആശുപത്രിയിലാണ്,ആശുപത്രിയിലാണ്
wood,വൂഡ്,വൂഡ്
bombay,ബോംബെ,ബോംബയ്
samarpikkanam,സമർപ്പിക്കണം,സമർപിക്കണം
shahul,ഷാഹുൽ,ഷാഹൽ
ahmadenna,അഹ്മദെന്ന,അഹ്മദെന്ന
asiakkaarennum,ഏഷ്യക്കാരെന്നും,അസിയാക്കാരെന്നും
samaaharichcha,സമാഹരിച്ച,സമാഹരിച്ച്ച
mikachhu,മികച്ചു,മികച്ചു
pourante,പരന്റെ,പൌരന്റെ
arambhikkanirikke,ആരംഭിക്കാനിരിക്കെ,അരംഭിക്കാനിരിക്കെ
plano,പ്ലാനോ,പ്ലാനോ
paripadikalan,പരിപാടികളാണ്,പരിപടികളൻ
kantaayirikkumennum,കണ്ടായിരിക്കുമെന്നും,കണ്ടായിരിക്കുമെന്നും
otappetalum,ഒറ്റപ്പെടലും,ഒറ്റപ്പെട്ടലും
parayunnundayirunnu,പറയുന്നുണ്ടായിരുന്നു,പറയുന്നുണ്ടായിരുന്നു
prakyapikkappetta,പ്രഖ്യാപിക്കപ്പെട്ട,പ്രക്യപിക്കപ്പെട്ട
mrigam,മൃഗം,മൃഗം
jack,ജാക്,ജാക്ക്
kadhaapaathravum,കഥാപാത്രവും,കഥാപാത്രവും
jayvachoranavum,ജൈവചോരണവും,ജയ്വചോരണവും
ozhukkunnathinal,ഒഴുക്കുന്നതിനാല്,ഒഴുക്കുന്നതിനാൽ
maamaankathil,മാമാങ്കത്തിൽ,മാമാങ്കത്തിൽ
great,ഗ്രേറ്റ്,ഗ്രീറ്റ്
grahangalilekkumulla,ഗ്രഹങ്ങളിലേക്കുമുള്ള,ഗ്രഹങ്ങളിലേക്കുമുള്ള
chiin,ചൈന,ചിയൻ
mail,മെയിൽ,മെയൽ
pithoragarh,പിതോരഗഡ്,പിതോറാഗർ
manassilaakum,മനസ്സിലാകും,മനസ്സിലാകും
eedaakkunna,ഈടാക്കുന്ന,ഈടാക്കുന്ന
chhaaya,ഛായ,ഛായ
kanunnathinu,കാണുന്നതിന്,കനുന്നതിനു
maattanoyennu,മാറ്റണോയെന്ന്,മാറ്റനോയെന്ന്
thota,തോറ്റ,തോട്ട
slokangalum,ശ്ലോകങ്ങളും,സ്ലോകങ്ങളും
swadeshikal,സ്വദേശികൾ,സ്വദേശികൾ
ushnamekhalaa,ഉഷ്ണമേഖലാ,ഉഷ്ണമേഖലാ
sambhavaththethudarnnaan,സംഭവത്തെത്തുടർന്നാണ്,സംഭവത്തെത്തുടർന്നാണ
aarokke,ആരൊക്കെ,ആരൊക്കെ
dveepilanu,ദ്വീപിലാണ്,ദ്വീപിളണ്
sangareddi,സങ്കറെഡ്ഢി,സംഗരേദ്ദദ
alwar,ആള്വാര്,അൽവാർ
valichetuthu,വലിച്ചെടുത്തു,വലിച്ചെട്തുത്
praachiinavum,പ്രാചീനവും,പ്രാചിജനവും
swakaaryamayirikkano,സ്വകാര്യമായിരിക്കണോ,സ്വകാര്യമായിരിക്കാോ
burnett,ബേണെറ്റ്,ബർണററ്റ്
anand,അനന്ത്,അനാൻഡ്
chilarengilum,ചിലരെങ്കിലും,ചിലരെങ്കിലും
bhattathiri,ഭട്ടതിരി,ഭട്ടതിരി
sambhaashanathhil,സംഭാഷണത്തിൽ,സംഭാഷണത്തിൽ
russell,റസ്സെല്,റസ്സെൽ
yoonivezhsittiyile,യൂണിവേഴ്സിറ്റിയിലെ,യൂണിവേഴ്സിറ്റിയിലെ
indiabulls,ഇന്ത്യാബുൾസ്,ഇന്ത്ബാബുള്്്
maastellar,മാസ്റ്റെല്ലര്,മാസ്റ്റെല്ലാ
thallukayum,തള്ളുകയും,തല്ലുകയും
kadakalil,കടകളിൽ,കടകളിൽ
sahapravarthhakar,സഹപ്രവർത്തകർ,സഹപ്രവർത്തകർ
te,ടേ,ടെ
grandhathil,ഗ്രന്ഥത്തിൽ,ഗ്രന്ഥത്തിൽ
kodaku,കൊടക്,കോടക്
chitrathine,ചിത്രത്തിനെ,ചിത്രത്തിനെ
phaarmasyuttikkal,ഫാർമസ്യൂട്ടിക്കൽ,ഫാർമസ്യുട്ടിക്കൽ
abhinayichengilum,അഭിനയിച്ചെങ്കിലും,അഭിനയിച്ചെങ്കിലും
aaplikkeshanukalum,ആപ്ലിക്കേഷനുകളും,ആപ്ലിക്കേഷനുകളും
samarmayirunnu,സമരമായിരുന്നു,സമർമയയിരുന്നു
ferri,ഫെറി,ഫെറി
teea,ടീ,ടീ
athikramangalkku,അതിക്രമങ്ങൾക്ക്,അതിക്രമങ്ങൾക്ക്
neyyum,നെയ്യും,നെയ്യും
meeckii,മിക്കി,മീക്കിി
saraikela,സറയ്കേല,സരൈകേല
sporttiyaayaanu,സ്പോർട്ടിയായാണ്,സ്പോർട്ടിയായാണ്
aropichchath,ആരോപിച്ചത്,അരോപിച്ച്ചത്
sanders,സാന്റേര്സ്,സാൻദർർസ്
malaiyalam,മലയാളം,മലൈയലം
antonio,അന്റോണിയോ,ആൻ്റോണിയോ
sameepikkillenno,സമീപിക്കില്ലെന്നോ,സമീപിക്കില്ലെന്നോ
cylinderinu,സിലിണ്ടറിന്,സ്ലിൽഡറിന്
kearalam,കേരളം,കീറലം
herrera,ഹെരെര,ഹെററ
speis,സ്പേസ്,സ്പെസ്
wandayuteyum,വാൻഡയുടെയും,വണ്ടയുടെയും
sakhyathhin,സഖ്യത്തിന്,സഖ്യത്തിന്
mahabali,മഹാബലി,മഹാബലി
kaamakshi,കാമാക്ഷി,കാമക്ഷി
samsaarikkunnathinu,സംസാരിക്കുന്നതിന്,സംസാരിക്കുന്നതിന്
sitt,സിറ്റ്,സിറ്റ്
kaanaanaanu,കാണാനാണ്,കാണാനാണ്
chin,ചിങ്,ചിൻ
ennathinekkurichchu,എന്നതിനെക്കുറിച്ച്,എന്നതിനെക്കുറിച്ച്ച്
deshamvech,ദേശംവെച്ച്,ദേശംവെച്ച്
ernakulathu,എറണാകുളത്ത്,എർണകുളത്ത്
mooru,മോര്,മൂറു
dick,ഡിക്ക്,ഡിക്ക്
cheef,ചീഫ്,ചീഫ്
apakatamaayirunnennum,അപകടമായിരുന്നെന്നും,അപകടമായിരുന്നെന്നും
border,ബോർഡർ,ബോർഡർ
sind,സിന്ദ്,സിന്ദ്
saamoohiamaadhyama,സാമൂഹ്യമാധ്യമ,സാമൂഹിയമാധ്യമ
dvibhaashaa,ദ്വിഭാഷാ,ദ്വിഭാഷാ
samskaarichathu,സംസ്കരിച്ചത്,സംസ്ക്കാരിച്ചത്
yaddanapudi,യദ്ധനപുടി,യദ്ദനപുടി
pankuvechath,പങ്കുവെച്ചത്,പങ്കുവെച്ചത്
aavashyappettappol,ആവശ്യപ്പെട്ടപ്പോൾ,ആവശ്യപ്പെട്ടപ്പോൾ
budhimuttaakkukayum,ബുദ്ധിമുട്ടാക്കുകയും,ബുദ്ധിമുട്ടാക്കുകയും
vaideshika,വൈദേശിക,വൈദേശിക
chary,ചേറി,ചായി
manassile,മനസ്സിലെ,മനസ്സിലെ
thudangunnathiloodeyanu,തുടങ്ങുന്നതിലൂടെയാണ്,തുടങ്ങുന്നതിലൂടെയാണ്
sampathilum,സമ്പത്തിലും,സമ്പത്തിലും
navoththana,നവോത്ഥാന,നവോത്തന
iprakaaram,ഇപ്രകാരം,ഇപ്രകാരം
sthreeviruddha,സ്ത്രീവിരുദ്ധ,സ്ത്രീവിരുദ്ധ
kazhiyallennum,കഴിയല്ലെന്നും,കഴിയല്ലെന്നും
pravesikkunneyilla,പ്രവേശിക്കുന്നേയില്ല,പ്രവേശിക്കുന്നെയില്ല
dutta,ദത്ത,ദുത്ത
arch,ആർച്ച്,ആർക്ച്
phutball,ഫുട്ബോൾ,ഫുട്ബല്
enthellam,എന്തെല്ലാം,എന്തെല്ലാം
mandala,മണ്ഡൽ,മണ്ഡല
itavelakalil,ഇടവേളകളിൽ,ഇതവവേളകളിൽ
rosales,റോസെയിൽസ്,റോസലേസ്
soochippiykkukayaanu,സൂചിപ്പിയ്ക്കുകയാണ്,സൂചിപ്പിയ്ക്കുകയാണ്
thrisurileththichchu,തൃശൂരിലെത്തിച്ചു,തൃരൂരിലെത്തിച്ച്ച്
janaralinte,ജനറലിന്റെ,ജനറലിന്റെ
ithaayirikkanam,ഇതായിരിക്കണം,ഇതായിരിക്കണം
ea,ഇഎ,എ
deshichchathanusarichchulla,ദേശിച്ചതനുസരിച്ചുള്ള,ദേശിച്ചതനുസരിച്ച്ച്ല്
iddalikalaanu,ഇഡ്ഡലികളാണ്,ഇദ്ദലികളാണ്
troy,ട്രോയ്,ട്രോയ്
aadaraanjalikal,ആദരാഞ്ജലികൾ,ആദരാഞ്ഞലികൾ
sveekarikkunnavaraan,സ്വീകരിക്കുന്നവരാണ്,സ്വീകരിക്കുന്നവരാണ്
vimarsanangal,വിമശനങ്ങൾ,വിമർശനങ്ങൾ
kizhakkum,കിഴക്കും,കിഴക്കും
paarppida,പാർപ്പിട,പാർപ്പിട
koppula,കോപ്പുല,കോപ്പുല
staidium,സ്റ്റേഡിയം,സ്റ്റൈഡിയും
kidakkanda,കിടക്കണ്ട,കിടക്കണ്ട
divasangale,ദിവസങ്ങളെ,ദിവസങ്ങളെ
bhaashasamaraththil,ഭാഷാസമരത്തിൽ,ഭാഷസമരത്തിൽ
oricon,ഒറികോണ്,ഒരിക്കൺ
ibola,എബോള,ഇബോള
ithuvareyum,ഇതുവരെയും,ഇതുവരെയും
yaddanapudi,യധ്ദനപുരി,യദ്ദനപുടി
labhyamaakunnuvennathu,ലഭ്യമാകുന്നുവെന്നത്,ലഭ്യമാകുന്നുവെന്നത്
round,റൌണ്ട്,റൌണ്ട്
feeds,ഫീഡ്സ്,ഫീഡ്സ്
kelly,കെല്ലി,കെല്ലി
ailictonik,ഇലക്ട്രോണിക്,എലിക്ടണണിക്
noonuvinod,നൂനുവിനോട്,നൂണുവിനോട്
vilariya,വിളറിയ,വിളറിയ
vatakara,വടകര,വടകാര
aetupaadaanu,ഏറ്റുപാടാന്,എറ്റുപാടാണ്
aadyamokke,ആദ്യമൊക്കെ,ആദ്യമൊക്കെ
kadinjjaaniduvaanu,കടിഞ്ഞാണിടുവാന്,കടിഞ്ഞാണിടുവാന്
